VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
5702,28,49,0,98233.0,2023,35,123,0,1,0.0,0.0,40.0,251587199,336,72,53057951600.0
6008,16,351,0,98059.0,2025,39,100,0,1,0.0,0.0,5.0,277088325,260,73,53033031913.0
5284,16,351,0,98055.0,2021,39,100,0,1,0.0,0.0,33.0,170844026,273,73,53033029305.0
1972,33,298,0,98506.0,2016,31,92,0,0,84.0,0.0,22.0,112640342,490,72,53067010200.0
6039,26,341,0,98372.0,2024,39,100,0,1,0.0,0.0,25.0,274286092,306,73,53053073406.0
2238,4,383,0,98382.0,2023,43,83,0,1,0.0,0.0,24.0,254128801,519,35,53009002002.0
1911,16,35,0,98011.0,2018,31,92,0,0,151.0,0.0,1.0,475911761,278,73,53033021803.0
8313,16,350,0,98053.0,2024,20,53,0,1,0.0,0.0,45.0,264343747,238,73,53033032332.0
6933,31,278,0,99025.0,2024,38,141,0,1,0.0,0.0,4.0,272108308,4,2,53063010102.0
946,14,289,0,98277.0,2020,8,21,0,0,259.0,0.0,10.0,124577694,445,72,53029970500.0
7224,4,383,0,98382.0,2025,17,91,0,1,0.0,0.0,24.0,270108415,519,35,53009001800.0
4232,4,327,0,98362.0,2021,39,97,0,1,0.0,0.0,24.0,137485316,528,11,53009001100.0
4231,30,395,0,98290.0,2020,39,97,0,0,322.0,0.0,44.0,8862304,250,72,53061052607.0
5416,35,458,0,99362.0,2022,35,124,0,1,0.0,0.0,16.0,209782975,88,64,53071920600.0
6215,33,298,0,98502.0,2023,29,109,1,0,38.0,0.0,22.0,252419702,501,72,53067010600.0
6058,16,27,0,98007.0,2023,39,100,0,1,0.0,0.0,48.0,260905263,253,73,53033023000.0
10462,16,377,0,98101.0,2024,5,88,0,1,0.0,0.0,43.0,261224708,342,57,53033008102.0
5277,16,350,0,98052.0,2020,39,100,0,0,291.0,0.0,45.0,110336901,257,73,53033032321.0
1915,4,327,0,98362.0,2019,31,92,0,0,150.0,0.0,24.0,478437200,528,35,53009001600.0
6905,20,61,0,98531.0,2021,41,129,1,0,42.0,0.0,20.0,185434756,507,73,53041970400.0
6035,26,422,0,98409.0,2024,39,100,0,1,0.0,0.0,29.0,270036196,389,19,53053062901.0
5481,18,124,0,98926.0,2024,39,37,0,1,0.0,0.0,13.0,267645185,180,72,53037975402.0
6030,30,230,0,98087.0,2023,39,100,0,1,0.0,0.0,21.0,245808174,305,72,53061051804.0
6988,33,439,0,98501.0,2024,41,129,1,0,42.0,0.0,35.0,267115831,492,72,53067011720.0
12936,16,194,0,98031.0,2021,44,164,0,1,0.0,0.0,33.0,157690074,265,73,53033029207.0
12996,26,153,0,98335.0,2024,44,26,0,1,0.0,0.0,26.0,262743260,423,19,53053072406.0
6023,16,187,0,98029.0,2024,39,100,0,1,0.0,0.0,5.0,270194823,234,73,53033032221.0
4106,26,34,0,98391.0,2023,39,97,0,1,0.0,0.0,31.0,224553458,263,73,53053070310.0
913,16,284,0,98045.0,2022,8,20,0,1,0.0,0.0,5.0,216933657,217,73,53033032706.0
4124,5,52,0,98607.0,2023,39,97,0,1,0.0,0.0,18.0,236632231,368,36,53011040605.0
6957,1,72,0,99403.0,2024,41,23,0,1,0.0,0.0,9.0,269024367,2,3,53003960200.0
4219,16,351,0,98055.0,2024,39,97,0,1,0.0,0.0,33.0,272015782,273,73,53033029309.0
10042,30,119,0,98026.0,2023,2,118,0,1,0.0,0.0,21.0,249796487,325,72,53061050403.0
7312,30,35,0,98012.0,2023,17,91,0,1,0.0,0.0,1.0,230984323,281,72,53061051933.0
6026,16,252,0,98040.0,2023,39,100,0,1,0.0,0.0,41.0,261112617,282,73,53033024400.0
10917,26,422,0,98402.0,2023,5,78,0,1,0.0,0.0,27.0,227227003,380,19,53053060200.0
5651,14,212,0,98260.0,2022,44,136,1,0,41.0,0.0,10.0,216791025,370,72,53029971900.0
6467,16,377,0,98146.0,2012,31,92,0,0,73.0,0.0,34.0,269717584,352,57,53033026801.0
150,20,61,0,98531.0,2023,19,68,1,2,25.0,0.0,20.0,259921721,507,6,53041970700.0
4283,26,422,0,98407.0,2022,39,97,0,1,0.0,0.0,27.0,204707037,401,19,53053060903.0
6061,37,340,0,99163.0,2022,39,100,0,1,0.0,0.0,9.0,196281508,16,0,53075000300.0
5266,2,467,0,99353.0,2021,39,100,0,1,0.0,0.0,8.0,251192259,123,34,53005010705.0
4098,16,377,0,98122.0,2024,39,97,0,1,0.0,0.0,37.0,263115772,320,57,53033007700.0
7585,26,19,0,98092.0,2024,17,85,0,1,0.0,0.0,31.0,270178219,267,73,53053070316.0
3962,16,351,0,98058.0,2025,5,163,1,0,40.0,0.0,5.0,274808656,248,73,53033032002.0
4033,27,116,0,98245.0,2023,5,163,1,0,30.0,0.0,40.0,226062231,498,26,53055960103.0
11039,16,350,0,98052.0,2024,5,78,0,1,0.0,0.0,45.0,275140127,257,73,53033032321.0
7113,26,445,0,98467.0,2021,41,129,1,0,42.0,0.0,28.0,273746077,412,19,53053072313.0
4882,14,51,0,98282.0,2018,39,99,0,0,238.0,0.0,10.0,347503796,366,31,53029971700.0
964,37,315,0,99161.0,2023,8,20,0,1,0.0,0.0,9.0,259094706,6,0,53075000700.0
6039,26,422,0,98445.0,2024,39,100,0,1,0.0,0.0,29.0,269794227,371,15,53053071506.0
4088,16,35,0,98011.0,2023,39,97,0,1,0.0,0.0,1.0,240448113,278,73,53033021701.0
5881,26,153,0,98332.0,2025,39,99,0,1,0.0,0.0,26.0,275173958,424,19,53053072506.0
763,26,159,0,98338.0,2017,8,21,0,0,238.0,0.0,2.0,272505754,310,19,53053073132.0
8798,16,351,0,98058.0,2023,20,148,1,0,34.0,0.0,11.0,255229047,248,73,53033031906.0
5953,30,163,0,98252.0,2023,39,100,0,1,0.0,0.0,39.0,251206042,226,31,53061053603.0
4837,26,413,0,98388.0,2015,39,98,0,0,208.0,0.0,28.0,339859152,427,51,53053072109.0
3354,16,376,0,98188.0,2024,8,19,0,1,0.0,0.0,33.0,264888781,307,73,53033028403.0
6273,16,351,0,98059.0,2018,16,29,1,0,47.0,0.0,5.0,337161800,260,73,53033031912.0
4317,26,404,0,98387.0,2024,39,97,0,1,0.0,0.0,2.0,275565377,373,19,53053073133.0
4193,16,198,0,98034.0,2022,39,97,0,1,0.0,0.0,45.0,194515436,285,73,53033022605.0
1822,33,484,0,98597.0,2016,31,92,0,0,84.0,0.0,20.0,149457395,429,72,53067012531.0
12360,16,351,0,98058.0,2024,32,117,0,1,0.0,0.0,11.0,270028447,248,73,53033031910.0
6932,16,477,0,98072.0,2023,38,141,0,1,0.0,0.0,45.0,265548482,259,73,53033032307.0
6420,31,78,0,99005.0,2024,26,36,1,2,26.0,0.0,7.0,256309770,29,24,53063010504.0
8260,21,103,0,99122.0,2024,20,53,0,1,0.0,0.0,13.0,265508946,78,2,53043960200.0
4558,31,406,0,99223.0,2019,39,98,0,0,270.0,0.0,6.0,167169418,32,2,53063013502.0
4514,16,373,0,98075.0,2016,39,98,0,0,210.0,0.0,41.0,131578660,240,73,53033032211.0
6011,16,377,0,98125.0,2024,39,100,0,1,0.0,0.0,46.0,268897191,315,57,53033001900.0
6008,26,153,0,98335.0,2025,39,100,0,1,0.0,0.0,26.0,274135718,423,19,53053072507.0
861,2,355,0,99352.0,2017,8,21,0,0,238.0,0.0,8.0,120249860,118,12,53005010810.0
5658,30,41,0,98036.0,2023,35,123,0,1,0.0,0.0,1.0,261995513,309,72,53061051914.0
681,30,230,0,98036.0,2022,13,58,0,1,0.0,0.0,32.0,228251068,309,72,53061051930.0
1911,27,148,0,98250.0,2018,31,92,0,0,151.0,0.0,40.0,273023117,510,26,53055960302.0
2396,22,386,0,98584.0,2018,9,110,1,0,33.0,0.0,35.0,146986052,520,22,53045961300.0
2052,26,153,0,98335.0,2022,31,92,0,1,0.0,0.0,26.0,263290737,423,19,53053072507.0
4083,36,28,0,98225.0,2018,39,97,0,0,215.0,0.0,42.0,202952732,387,74,53073000501.0
4083,17,37,0,98312.0,2018,39,97,0,0,215.0,0.0,35.0,170372471,449,72,53035091400.0
8737,30,15,0,98223.0,2016,20,144,0,0,93.0,31950.0,39.0,130144101,255,31,53061053510.0
62,26,159,0,98338.0,2021,19,161,1,2,21.0,0.0,2.0,193691319,310,73,53053073130.0
5465,16,351,0,98059.0,2024,35,124,0,1,0.0,0.0,11.0,262508263,260,73,53033025602.0
4210,3,466,0,98801.0,2023,39,97,0,1,0.0,0.0,12.0,227432446,166,66,53007960700.0
707,30,206,0,98258.0,2023,13,58,0,1,0.0,0.0,44.0,263182482,245,72,53061052607.0
4671,5,43,0,98606.0,2023,39,98,0,1,0.0,0.0,17.0,258975832,414,36,53011040715.0
4224,16,238,0,98038.0,2021,39,97,0,1,0.0,0.0,5.0,179781927,241,73,53033032007.0
4944,13,0,0,98520.0,2020,39,99,0,0,293.0,0.0,19.0,102924930,538,40,53027000800.0
6714,26,19,0,98092.0,2014,41,113,1,2,6.0,0.0,31.0,8595226,267,73,53053070315.0
5950,36,229,0,98264.0,2024,39,100,0,1,0.0,0.0,42.0,264979214,383,74,53073010701.0
2193,31,406,0,99201.0,2023,43,83,0,1,0.0,0.0,3.0,249669535,40,61,53063003601.0
6038,16,350,0,98053.0,2023,39,100,0,1,0.0,0.0,45.0,251126907,238,73,53033032315.0
4169,26,422,0,98405.0,2023,39,97,0,1,0.0,0.0,27.0,233011215,391,19,53053061700.0
5283,16,373,0,98075.0,2020,39,100,0,0,291.0,0.0,41.0,124738043,240,73,53033032216.0
13028,26,422,0,98407.0,2024,44,164,0,1,0.0,0.0,27.0,275902112,401,19,53053060400.0
2268,13,247,0,98557.0,2023,43,83,0,1,0.0,0.0,24.0,253164313,524,40,53027000600.0
4924,16,350,0,98053.0,2018,39,99,0,0,238.0,0.0,45.0,179706446,238,73,53033032328.0
7962,16,373,0,98074.0,2024,17,87,0,1,0.0,0.0,45.0,265701089,235,73,53033032215.0
6037,16,477,0,98072.0,2022,39,100,0,1,0.0,0.0,45.0,183426001,259,73,53033032326.0
12184,16,351,0,98059.0,2021,43,83,0,1,0.0,0.0,5.0,194287901,260,73,53033031904.0
2621,16,194,0,98032.0,2017,13,63,1,2,21.0,0.0,33.0,133579848,291,73,53033029004.0
5272,30,35,0,98021.0,2021,39,100,0,1,0.0,0.0,1.0,276443170,268,72,53061051937.0
6887,16,187,0,98027.0,2023,41,129,1,0,42.0,0.0,5.0,256082718,239,73,53033032102.0
11050,30,35,0,98012.0,2023,5,78,0,1,0.0,0.0,44.0,252197578,281,72,53061052007.0
9847,16,377,0,98121.0,2021,2,120,1,2,18.0,0.0,36.0,269755538,343,57,53033008004.0
7049,16,48,0,98168.0,2022,41,129,1,0,42.0,0.0,33.0,198520185,338,57,53033027400.0
5922,26,422,0,98422.0,2024,39,100,0,1,0.0,0.0,27.0,268620439,359,19,53053940008.0
4250,23,245,0,98833.0,2023,39,97,0,1,0.0,0.0,12.0,252069044,170,63,53047970900.0
4164,16,140,0,98003.0,2018,39,97,0,0,215.0,0.0,30.0,269887712,337,73,53033030003.0
5995,16,351,0,98058.0,2024,39,100,0,1,0.0,0.0,11.0,269240373,248,73,53033029304.0
1501,16,376,0,98188.0,2024,8,140,0,1,0.0,0.0,33.0,272481499,307,73,53033028403.0
4151,26,422,0,98444.0,2023,39,97,0,1,0.0,0.0,29.0,245509183,378,18,53053071504.0
6006,26,34,0,98391.0,2023,39,100,0,1,0.0,0.0,31.0,230074379,263,73,53053070209.0
6026,16,19,0,98092.0,2023,39,100,0,1,0.0,0.0,31.0,258354708,267,73,53033031102.0
4914,14,51,0,98282.0,2020,39,99,0,0,293.0,0.0,10.0,6143483,366,31,53029971700.0
2335,16,351,0,98059.0,2023,9,110,1,0,32.0,0.0,5.0,273735423,260,73,53033031912.0
8562,26,422,0,98406.0,2020,20,103,1,2,26.0,0.0,27.0,132924095,404,19,53053060700.0
4245,26,422,0,98407.0,2018,39,97,0,0,215.0,0.0,27.0,321998400,401,19,53053060500.0
8450,26,118,0,98372.0,2022,20,103,1,2,26.0,0.0,31.0,204095524,306,73,53053073502.0
7495,16,351,0,98058.0,2023,17,85,0,1,0.0,0.0,47.0,221125068,248,73,53033031909.0
4132,16,351,0,98059.0,2022,39,97,0,1,0.0,0.0,11.0,200601761,260,73,53033031912.0
8267,26,368,0,98580.0,2022,20,53,0,1,0.0,0.0,2.0,207296547,413,73,53053073001.0
6058,30,134,0,98208.0,2023,39,100,0,1,0.0,0.0,44.0,252393886,269,72,53061052121.0
6030,26,445,0,98466.0,2023,39,100,0,1,0.0,0.0,28.0,252350059,411,19,53053072310.0
762,30,134,0,98201.0,2023,8,21,0,1,0.0,0.0,38.0,233841954,279,72,53061040800.0
5338,26,210,0,98439.0,2024,35,42,0,1,0.0,0.0,28.0,277581832,407,73,53053072000.0
1758,16,350,0,98052.0,2024,7,93,0,1,0.0,0.0,48.0,272976861,257,73,53033032325.0
773,30,269,0,98275.0,2020,8,21,0,0,259.0,0.0,21.0,123941940,308,72,53061041301.0
12839,26,34,0,98391.0,2022,44,26,0,1,0.0,0.0,31.0,269826854,263,73,53053070209.0
981,33,298,0,98506.0,2020,8,21,0,0,259.0,0.0,22.0,131286326,490,72,53067012223.0
3208,17,390,0,98315.0,2024,8,50,0,1,0.0,0.0,23.0,273700451,464,72,53035090300.0
3117,14,289,0,98277.0,2021,13,101,0,1,0.0,0.0,10.0,161891810,445,72,53029970300.0
6033,16,477,0,98072.0,2022,39,100,0,1,0.0,0.0,45.0,253825071,259,73,53033032326.0
6018,30,230,0,98036.0,2023,39,100,0,1,0.0,0.0,1.0,251128972,309,72,53061051931.0
1920,36,28,0,98225.0,2018,31,92,0,0,151.0,0.0,42.0,324116663,387,74,53073000501.0
6011,16,284,0,98045.0,2024,39,100,0,1,0.0,0.0,5.0,270831914,217,73,53033032800.0
978,33,484,0,98597.0,2022,8,20,0,1,0.0,0.0,20.0,208329075,429,72,53067012531.0
914,26,402,0,98375.0,2023,8,20,0,1,0.0,0.0,25.0,260546996,317,15,53053073121.0
4233,16,351,0,98058.0,2022,39,97,0,1,0.0,0.0,11.0,210020002,248,73,53033031910.0
5280,16,377,0,98199.0,2021,39,100,0,1,0.0,0.0,36.0,141800242,367,57,53033005801.0
6309,30,134,0,98201.0,2018,16,29,1,0,47.0,0.0,38.0,299730189,279,72,53061040800.0
715,30,134,0,98203.0,2024,13,58,0,1,0.0,0.0,38.0,272027031,286,72,53061041601.0
8506,15,332,0,98368.0,2019,20,103,0,0,239.0,0.0,24.0,169127577,475,48,53031950501.0
6018,28,266,0,98274.0,2023,39,100,0,1,0.0,0.0,10.0,257641051,330,72,53057951200.0
5945,2,193,0,99336.0,2023,39,100,0,1,0.0,0.0,8.0,255462959,114,34,53005011300.0
6026,16,238,0,98051.0,2023,39,100,0,1,0.0,0.0,5.0,253908455,229,73,53033031603.0
5801,16,27,0,98004.0,2024,39,99,0,1,0.0,0.0,41.0,274039776,270,73,53033023807.0
5244,26,445,0,98467.0,2021,39,100,0,1,0.0,0.0,28.0,166469509,412,19,53053072313.0
3129,30,35,0,98021.0,2022,13,101,0,1,0.0,0.0,1.0,200760605,268,72,53061051926.0
527,30,395,0,98290.0,2024,13,58,0,1,0.0,0.0,39.0,276396130,250,72,53061052301.0
6010,26,422,0,98446.0,2023,39,100,0,1,0.0,0.0,29.0,261144327,361,15,53053071306.0
5176,30,157,0,98251.0,2020,39,99,0,0,289.0,0.0,39.0,8639060,215,31,53061053803.0
4238,22,424,0,98588.0,2019,39,97,0,0,220.0,0.0,35.0,114263369,513,22,53045960301.0
4307,16,477,0,98072.0,2022,39,97,0,1,0.0,0.0,45.0,196496163,259,73,53033032320.0
8258,22,386,0,98584.0,2022,20,53,0,1,0.0,0.0,35.0,207118306,520,22,53045961101.0
6045,16,187,0,98027.0,2022,39,100,0,1,0.0,0.0,5.0,218035219,239,73,53033032102.0
4973,30,35,0,98021.0,2016,39,99,0,0,200.0,0.0,1.0,264449937,268,72,53061051932.0
6614,16,350,0,98053.0,2023,41,114,1,0,39.0,0.0,45.0,245768708,238,73,53033032327.0
8247,31,407,0,99206.0,2023,20,53,0,1,0.0,0.0,4.0,227280651,22,2,53063012401.0
6030,31,308,0,99027.0,2023,39,100,0,1,0.0,0.0,4.0,228077916,9,2,53063013201.0
5719,24,181,0,98624.0,2023,35,123,0,1,0.0,0.0,19.0,262713629,546,47,53049950502.0
5921,16,140,0,98003.0,2023,39,100,0,1,0.0,0.0,30.0,249953280,337,73,53033030403.0
4225,16,27,0,98007.0,2022,39,97,0,1,0.0,0.0,48.0,187463685,253,73,53033023000.0
6001,26,153,0,98335.0,2022,39,100,0,1,0.0,0.0,26.0,190135319,423,19,53053072407.0
22,31,406,0,99208.0,2023,19,161,1,2,21.0,0.0,7.0,239928006,45,2,53063010507.0
5280,16,350,0,98053.0,2021,39,100,0,1,0.0,0.0,45.0,179178415,238,73,53033032333.0
20,26,402,0,98375.0,2021,19,161,1,2,25.0,0.0,2.0,156695094,317,15,53053073127.0
4589,16,350,0,98053.0,2015,39,98,0,0,208.0,0.0,45.0,349385487,238,73,53033032328.0
1193,23,431,0,98855.0,2014,8,159,1,0,38.0,0.0,7.0,169582731,126,68,53047970303.0
5359,26,418,0,98390.0,2023,35,42,0,1,0.0,0.0,31.0,262467831,295,73,53053073301.0
1036,16,130,0,98022.0,2012,8,159,1,0,35.0,0.0,31.0,148427737,232,73,53033031301.0
2033,17,20,0,98110.0,2019,31,92,0,0,150.0,0.0,23.0,2070400,405,72,53035090700.0
951,26,341,0,98371.0,2020,8,21,0,0,259.0,0.0,25.0,274237526,311,73,53053073407.0
5251,30,35,0,98021.0,2021,39,100,0,1,0.0,0.0,1.0,275206879,268,72,53061051937.0
4232,14,92,0,98239.0,2021,39,97,0,1,0.0,0.0,10.0,166103563,458,72,53029971000.0
5986,16,477,0,98072.0,2024,39,100,0,1,0.0,0.0,45.0,267636687,259,73,53033032326.0
9244,30,134,0,98203.0,2023,12,105,0,1,0.0,0.0,38.0,260868037,286,72,53061041400.0
13118,30,206,0,98258.0,2023,44,166,1,0,32.0,0.0,44.0,221428980,245,72,53061052605.0
1803,30,230,0,98036.0,2013,31,92,0,0,75.0,0.0,32.0,229768563,309,72,53061051702.0
8561,14,147,0,98249.0,2019,20,103,1,2,26.0,0.0,10.0,224728283,406,72,53029971900.0
1823,23,431,0,98855.0,2013,31,92,0,0,75.0,0.0,7.0,247576780,126,68,53047970400.0
417,13,293,0,98569.0,2023,13,51,1,0,37.0,0.0,24.0,260083953,553,40,53027000201.0
12874,16,377,0,98117.0,2023,44,26,0,1,0.0,0.0,36.0,251135363,363,57,53033001600.0
6557,30,243,0,98270.0,2024,31,15,0,1,0.0,0.0,44.0,272091704,264,72,53061052707.0
13295,36,28,0,98226.0,2023,44,165,1,0,35.0,0.0,40.0,237868431,398,74,53073000804.0
9110,18,363,0,98940.0,2019,18,76,0,0,234.0,0.0,13.0,107165754,196,72,53037975101.0
4115,26,404,0,98387.0,2023,39,97,0,1,0.0,0.0,29.0,220065044,373,19,53053071411.0
7661,36,28,0,98226.0,2022,17,138,1,0,31.0,0.0,40.0,215018296,398,74,53073000804.0
6582,16,477,0,98072.0,2023,31,15,0,1,0.0,0.0,45.0,239976124,259,73,53033021906.0
3925,28,266,0,98274.0,2025,14,70,0,1,0.0,0.0,10.0,274895162,330,72,53057952403.0
6021,16,351,0,98059.0,2022,39,100,0,1,0.0,0.0,11.0,265269210,260,73,53033031912.0
2116,8,235,0,98830.0,2023,31,92,0,1,0.0,0.0,12.0,235884400,135,67,53017950102.0
5280,28,266,0,98274.0,2021,39,100,0,1,0.0,0.0,10.0,220519176,330,72,53057952403.0
358,30,411,0,98292.0,2016,13,25,1,2,19.0,0.0,10.0,214885275,358,31,53061053302.0
5263,31,406,0,99224.0,2020,39,100,0,0,291.0,0.0,6.0,112138820,47,61,53063013600.0
6014,30,230,0,98037.0,2023,39,100,0,1,0.0,0.0,21.0,244858015,304,72,53061051927.0
1808,16,477,0,98072.0,2014,31,92,0,0,84.0,0.0,45.0,170281338,259,73,53033032307.0
1123,30,35,0,98021.0,2017,8,159,1,0,53.0,0.0,1.0,147840570,268,72,53061051932.0
4107,31,167,0,99016.0,2024,39,97,0,1,0.0,0.0,4.0,268808893,15,2,53063013003.0
6023,30,15,0,98223.0,2024,39,100,0,1,0.0,0.0,38.0,273859372,255,72,53061053102.0
6026,16,377,0,98121.0,2023,39,100,0,1,0.0,0.0,36.0,223878322,343,57,53033007202.0
5387,30,230,0,98037.0,2023,35,124,0,1,0.0,0.0,32.0,230798592,304,72,53061051802.0
4221,16,284,0,98045.0,2018,39,97,0,0,215.0,0.0,5.0,328848803,217,73,53033032705.0
4273,4,383,0,98382.0,2020,39,97,0,0,308.0,0.0,24.0,103593675,519,35,53009002302.0
6031,16,351,0,98058.0,2024,39,100,0,1,0.0,0.0,11.0,268206312,248,73,53033031906.0
6955,31,406,0,99206.0,2024,41,23,0,1,0.0,0.0,4.0,273230212,22,2,53063012402.0
4519,31,308,0,99027.0,2015,39,98,0,0,208.0,0.0,4.0,255331870,9,2,53063013201.0
11517,16,377,0,98122.0,2022,33,151,0,1,0.0,0.0,37.0,208624979,320,57,53033007700.0
4113,16,477,0,98072.0,2021,39,97,0,1,0.0,0.0,45.0,183057682,259,73,53033032326.0
4312,30,395,0,98290.0,2023,39,97,0,1,0.0,0.0,39.0,220167860,250,72,53061052203.0
